srch_id,prop_id
155666,133834
155666,5537
155666,57442
155702,102276
155702,3126
155702,125136
155702,94330
155702,30890
155702,106188
155702,15166
155702,99788
155702,87223
155702,111594
155702,133013
155702,54806
155702,46633
155702,38828
155702,117915
155702,99656
155702,77326
155702,112510
155702,14496
155702,84269
155702,36675
155702,46206
155702,101170
155702,70493
155702,13343
155702,11712
155702,78794
155705,98106
155705,95369
155705,19743
155705,126732
155705,17105
155705,137042
155705,109650
155705,37093
155705,81465
155705,138603
155705,115213
155705,98938
155705,111831
155705,103353
155705,59081
155705,74298
155705,69489
155705,14041
155705,105701
155705,13668
155705,53547
155705,54818
155705,18635
155705,74921
155705,28818
155705,2990
155705,4256
155705,99430
155705,21688
155705,46505
155705,108433
155705,128836
155756,81209
155756,22697
155756,60031
155756,19540
155756,16716
155756,14632
155756,72501
155756,68893
155756,74230
155756,87090
155756,135145
155756,16294
155756,121876
155756,105043
155756,32529
155756,140690
155756,122349
155756,63162
155756,7268
155756,60302
155756,113430
155756,72969
155756,57526
155756,7308
155756,102412
155756,59451
155756,97982
155756,13939
155756,108587
155756,116796
155756,113623
155819,15994
155819,17633
155819,23212
155819,25416
155819,53494
155819,105408
155819,32887
155819,7051
155819,106819
155819,126657
155819,96761
155819,70934
155819,79740
155819,105307
155819,35817
155819,74754
155819,30950
155819,31643
155819,62160
155819,90730
155819,61529
155819,69261
155819,8161
155819,35264
155819,23268
155819,36427
155819,63916
155819,59546
155819,5002
155819,21155
155819,110940
155906,17381
155906,132452
155906,106635
155906,8299
155906,132337
155906,91099
155906,75016
155906,64072
155906,66595
155906,108302
155906,125100
155906,113040
155906,47110
155906,37824
155906,78237
155906,88293
155906,110202
155906,99063
155906,4991
155906,121356
155906,35288
155906,32226
155906,92558
155906,17750
155906,138227
155906,48306
155906,137233
155906,128015
155906,94902
155906,107599
155906,111848
155906,62068
155906,45465
155978,140404
155978,110691
155978,125401
155978,53429
155978,53829
155978,60662
155978,93732
155978,105809
155978,27547
155978,102257
155978,18145
155978,28209
155978,1840
155978,19630
155978,67252
155978,6126
155978,11401
155978,19700
155978,18389
155978,49137
155978,121293
155978,83979
155978,100073
155978,111407
155978,94632
155978,75508
155978,101577
155978,65516
155978,93135
155978,87276
155978,63042
155978,79762
156044,79959
156044,7881
156044,109806
156044,102090
156044,110910
156044,48547
156044,116224
156044,70272
156044,26823
156044,136758
156044,20156
156044,103469
156044,128224
156044,79114
156044,100626
156044,32626
156044,85739
156044,58990
156044,100569
156044,129506
156044,79008
156044,9733
156044,113386
156044,86426
156044,113277
156044,19140
156044,114255
156044,111176
156044,120160
156044,86063
156044,95626
156093,81465
156093,19743
156093,46505
156093,21688
156093,95369
156093,98106
156093,138603
156093,105701
156093,69489
156093,99430
156093,98938
156093,74921
156093,54818
156093,74298
156093,53547
156093,18635
156093,103353
156093,111831
156093,59081
156093,126732
156093,14041
156093,13668
156093,6427
156093,4256
156093,115213
156093,17105
156093,28818
156093,37093
156141,116224
156141,19140
156141,119071
156141,26823
156141,58348
156141,79714
156141,106734
156141,113456
156141,84569
156141,21183
156141,132776
156141,22249
156141,21591
156141,114255
156141,130144
156141,63117
156141,28031
156141,105976
156141,95331
156141,42035
156141,88787
156141,72674
156141,84389
156141,120604
156141,119230
156141,83767
156141,47085
156141,130276
156141,73871
156141,137999
156158,11978
156158,137194
156158,50676
156158,69389
156158,111665
156158,91401
156158,27423
156158,77919
156158,7372
156158,112238
156158,42263
156158,22172
156158,62172
156158,117638
156158,33702
156158,85678
156158,96612
156158,82347
156158,45480
156158,50569
156158,85140
156158,77843
156158,138659
156158,71028
156158,85531
156158,106356
156216,83941
156216,78226
156216,131074
156216,63313
156216,58993
156216,42043
156216,47512
156216,7635
156216,93467
156216,107483
156216,12648
156216,26986
156216,26414
156216,137586
156216,92826
156216,121511
156216,93934
156216,2045
156350,139595
156350,74928
156350,51841
156350,131983
156350,17696
156350,136033
156350,28195
156350,107079
156350,69431
156350,7592
156350,138404
156350,31717
156350,65948
156350,50703
156350,42510
156350,50543
156350,103168
156350,33266
156350,24469
156350,33473
156350,59384
156350,129340
156350,6366
156350,20997
156350,130660
156350,73127
156350,109848
156350,65122
156350,37109
156350,91998
156464,47846
156464,43881
156464,975
156464,9507
156464,975
156464,9507
156464,121096
156464,121096
156464,43922
156464,43922
156464,32787
156464,58865
156464,58865
156464,97131
156464,32787
156464,133797
156464,97131
156464,72672
156464,72672
156464,47846
156464,133797
156464,43881
156464,9665
156464,118348
156464,126301
156464,126301
156464,9665
156464,19826
156464,19826
156464,36822
156464,36822
156464,34222
156464,34222
156464,55718
156464,55718
156464,59175
156464,59175
156464,81549
156464,137721
156464,137721
156464,46734
156464,135774
156464,135774
156464,121991
156464,118348
156464,81549
156464,109846
156464,127403
156464,127403
156464,10044
156464,10044
156464,121991
156464,46734
156464,109846
156464,55949
156464,55949
156532,41459
156532,90850
156532,30575
156532,34765
156532,46436
156532,61766
156532,47761
156532,131240
156532,63917
156532,25419
156532,49364
156532,127032
156532,98073
156532,2918
156532,104035
156532,54614
156532,66572
156532,23560
156532,130677
156532,59293
156532,33899
156532,54465
156532,66669
156532,76857
156532,52304
156532,115625
156532,75752
156532,15855
156532,125356
156532,12538
156532,24455
156532,61232
156624,131594
156624,6800
156624,12303
156624,137256
156624,30262
156624,123120
156624,74712
156624,25285
156624,64785
156624,105479
156624,18413
156624,130811
156624,79203
156624,1212
156624,66364
156624,119458
156624,100516
156624,13624
156624,112902
156624,80430
156624,70592
156624,110338
156624,80593
156624,10247
156624,10852
156624,129891
156624,43287
156624,15355
156624,107884
156624,95990
156624,65806
156829,91336
156829,11522
156829,8799
156829,13109
156829,27685
156829,36891
156829,115319
156829,50725
156829,220
156829,81100
156829,46486
156829,72700
156829,108068
156829,132978
156829,70546
156829,52109
156829,110069
156829,48280
156829,93727
156829,83259
156829,8547
156829,73848
156829,59320
156829,81388
156829,36312
156829,55430
156829,61220
156829,50205
156829,31977
156829,62212
156829,52391
156829,11243
156829,26448
156829,78793
156829,52829
156849,103916
156849,1132
156849,76299
156849,74073
156849,106860
156849,119731
156849,46286
156849,47612
156849,9206
156849,100547
156849,134758
156849,126569
156849,17701
156849,8224
156849,9224
156849,121937
156849,68280
156849,35129
156849,71127
156849,3583
156849,31505
156849,62419
156849,112555
156849,102415
156849,7927
156849,50466
156849,7743
156849,17874
156849,38751
156849,9056
156849,87097
156849,107424
156849,64817
156849,22602
156849,3999
156933,69232
156933,106070
156933,116176
156933,114820
156933,65270
156933,8077
156933,122589
156933,6087
156933,26618
156933,48555
156933,2039
156933,64020
156933,123218
156933,119159
156933,35187
156933,116217
156933,46276
156933,31576
156933,11991
156933,119580
156933,56365
156933,51923
156933,58735
156933,19465
156933,16631
156933,8282
156933,30949
156933,64710
156933,140120
156933,115954
156933,63545
156933,136946
156933,57080
156933,2267
156933,22414
156990,40881
156990,75760
156990,32116
156990,2386
156990,31142
156990,14652
156990,69045
156990,87498
156990,32652
156990,54754
156990,129015
156990,12554
156990,71715
156990,67581
156990,119710
156990,96427
156990,46351
156990,42533
156990,137140
156990,108766
156990,103042
156990,131360
156990,81788
156990,93989
156990,85256
156990,12936
156990,48079
156990,79993
157037,674
157037,107639
157037,13005
157037,69543
157037,64736
157037,101103
157037,63084
157037,29116
157037,10660
157037,132535
157037,94209
157037,31374
157037,67525
157037,76014
157037,76084
157037,6860
157037,137493
157037,72324
157037,56362
157037,68749
157037,57441
157037,7371
157037,30840
157037,102261
157037,40129
157037,23453
157037,79424
157037,130803
157037,102352
157037,122924
157037,10691
157037,39365
157197,35064
157197,57030
157197,32110
157197,124495
157197,53175
157197,85867
157197,69207
157197,63806
157197,65185
157197,130983
157197,102697
157197,100135
157197,60713
157197,64742
157197,12956
157197,97683
157197,106742
157197,35356
157197,130482
157197,86272
157197,117784
157197,73818
157197,39899
157197,11465
157197,74718
157197,129520
157197,1428
157197,125735
157197,78886
157197,44979
157197,86868
157197,75095
157197,24054
157253,50733
157253,36125
157253,83955
157253,122428
157253,91247
157253,23754
157253,107582
157253,94060
157253,81387
157253,139253
157253,86787
157253,66038
157253,100542
157253,73897
157253,37589
157253,90170
157253,125026
157253,41823
157253,24063
157253,21140
157253,93084
157253,25081
157253,65894
157253,126233
157253,107110
157253,8023
157253,7326
157253,129184
157253,6563
157253,60825
157253,7810
157253,78357
157253,38190
157253,129457
157303,41585
157303,131345
157303,44879
157303,137592
157303,53224
157303,31945
157303,134786
157303,77109
157303,44197
157303,99894
157303,42875
157303,40463
157303,121586
157303,121665
157303,121287
157303,33163
157303,114777
157303,125447
157303,13155
157303,31442
157303,70352
157303,79534
157303,87796
157303,34348
157303,9522
157303,30417
157303,92698
157303,74276
157303,127831
157303,135195
157303,68689
157303,13878
157303,18859
157333,112417
157333,113458
157333,55292
157333,133438
157333,51058
157333,40371
157333,29100
157333,88523
157377,78915
157377,135182
157377,123521
157377,20796
157377,9480
157377,72213
157377,140145
157377,117903
157377,27951
157377,128753
157377,100686
157377,132750
157377,21402
157377,57774
157377,67434
157377,64433
157377,52691
157377,48066
157377,27999
157377,125478
157377,88377
157377,93646
157377,136349
157377,80231
157377,51322
157377,128563
157377,27928
157377,86144
157377,10368
157377,103658
157377,122604
157410,11529
157410,95763
157410,33072
157410,10310
157410,13370
157410,49969
157410,108688
157410,71563
157410,106063
157410,105263
157410,130670
157410,22545
157410,39648
157410,110646
157410,36879
157410,33796
157410,72330
157410,41012
157410,70659
157410,124620
157410,18394
157410,33759
157410,71275
157410,75209
157410,13589
157410,4976
157410,25517
157410,126610
157410,72517
157410,33823
157410,133731
157410,6912
157472,73173
157472,25070
157472,5002
157472,128615
157472,8962
157472,60277
157472,23268
157472,23212
157472,21419
157472,38750
157472,135779
157472,69261
157472,61529
157472,35817
157472,31643
157472,106262
157472,126657
157472,72492
157472,139366
157472,44923
157472,105408
157472,53494
157472,1230
157472,8161
157472,3213
157472,120497
157472,48671
157472,25416
157472,24685
157472,74754
157472,24559
157472,14536
157479,88044
157479,4799
157479,109684
157479,91102
157479,116406
157479,74057
157479,101509
157479,140374
157479,23380
157479,21835
157479,10595
157479,82074
157479,130586
157479,51434
157479,7627
157479,26849
157479,108946
157479,115134
157479,362
157479,106196
157479,66428
157479,38733
157479,123846
157479,55952
157479,93207
157479,81760
157479,72841
157479,73537
157479,75348
157479,8004
157479,107367
157479,61198
157551,130474
157551,126426
157551,103998
157551,92133
157551,97013
157551,23052
157551,84647
157551,130267
157551,61880
157551,100520
157551,115657
157551,50089
157551,4228
157551,106441
157551,43444
157551,94429
157551,38302
157551,34596
157551,21352
157551,7442
157551,70351
157551,105477
157551,17370
157551,113073
157551,7694
157551,93171
157551,46022
157551,86626
157551,46449
157551,82349
157551,73444
157638,43987
157638,123424
157638,29006
157638,119306
157638,99360
157638,121285
157638,128115
157638,46288
157638,103037
157638,92749
157638,63454
157638,78541
157638,63848
157638,3674
157638,57385
157638,108658
157638,126157
157638,66829
157638,94837
157638,21062
157638,95519
157638,42013
157638,136917
157638,131410
157638,56111
157690,23608
157690,46638
157690,89067
157690,19630
157690,53829
157690,127870
157690,100073
157690,39824
157690,119557
157690,11273
157690,6126
157690,94865
157690,136527
157690,41826
157690,40353
157690,11401
157690,334
157690,52295
157690,102873
157690,103265
157690,20021
157690,35270
157690,139282
157690,48087
157690,129637
157690,42961
157690,57668
157690,1807
157690,50351
157690,117056
157690,129645
157690,61163
157690,61502
157804,115831
157804,85163
157804,115805
157804,35221
157804,112059
157804,76580
157804,3969
157804,6140
157804,97135
157804,57778
157804,50691
157804,105913
157804,135200
157804,131135
157804,126869
157804,130456
157804,122462
157804,17635
157804,86859
157804,55544
157804,106523
157804,120379
157804,89141
157804,83318
157804,85089
157804,935
157804,17526
157804,74551
157804,2980
157804,20433
157804,34160
157804,22007
157804,77723
157804,92634
157804,91021
157818,111753
157818,112430
157818,20341
157818,83135
157818,98955
157818,25427
157818,133579
157818,27108
157818,76587
157818,61645
157818,1424
157818,135873
157818,75402
157818,48356
157818,54436
157818,117453
157818,27687
157818,12208
157818,128815
157818,9551
157818,17559
157818,78102
157818,128902
157818,42627
157818,55390
157818,35525
157818,8954
157818,112801
157818,41726
157818,67349
157818,9308
158024,34029
158024,69327
158024,119256
158024,126860
158024,60928
158024,92176
158024,86359
158024,56679
158024,121368
158024,27867
158024,101010
158024,40715
158024,19323
158024,71393
158024,134638
158024,133445
158024,139756
158051,90200
158051,17549
158051,34915
158051,96325
158051,79072
158051,45587
158051,62402
158051,42628
158071,88544
158071,13165
158071,12983
158071,136336
158071,48592
158071,89982
158071,30946
158071,9999
158071,76709
158071,121853
158071,82174
158071,111340
158071,13412
158071,90387
158071,42644
158071,122910
158071,123379
158071,128388
158071,125698
158071,107163
158071,54843
158071,75780
158071,89109
158071,111165
158071,85111
158071,104318
158071,73975
158105,138144
158105,45542
158105,22644
158105,52958
158105,32871
158105,49455
158105,79213
158105,43267
158105,102224
158105,33558
158105,52075
158105,65285
158105,89086
158105,90698
158105,88930
158132,139639
158132,112712
158132,22880
158132,10159
158132,57087
158132,23300
158132,15822
158132,120822
158132,48377
158132,123250
158132,11970
158132,137917
158132,63629
158132,1499
158132,135398
158132,33231
158132,38883
158132,12874
158132,123781
158132,126470
158132,79852
158132,16627
158132,95821
158132,79033
158132,131320
158132,39047
158132,98803
158133,60468
158133,77795
158133,38904
158133,125083
158133,68420
158133,49656
158133,117294
158133,134323
158133,116942
158133,37818
158133,77089
158133,104517
158133,94455
158133,134154
158133,26248
158133,21018
158133,90845
158133,137997
158133,35223
158133,38419
158133,14082
158133,59657
158133,124342
158133,40279
158133,70177
158133,90809
158133,131892
158133,60846
158133,114932
158133,57952
158133,122112
158133,24545
158133,59781
158171,100631
158171,4480
158171,73212
158171,67319
158171,5023
158171,71087
158171,94926
158171,82627
158171,105389
158171,45748
158171,54555
158171,58039
158171,442
158171,88329
158171,106976
158171,23811
158171,32213
158171,55092
158171,51421
158171,96900
158171,123831
158171,71338
158171,38003
158171,86418
158171,29625
158171,89613
158171,25583
158171,67987
158171,28618
158171,131559
158171,51563
158171,6727
158297,2356
158297,118366
158297,10552
158297,122466
158297,4297
158297,8243
158297,18107
158297,90439
158297,80930
158297,63562
158297,87188
158297,117972
158297,77788
158297,107174
158297,43997
158297,80778
158297,37733
158297,9456
158297,45604
158297,110977
158297,43456
158297,70521
158297,54906
158297,63412
158297,15716
158297,19626
158297,108734
158297,81762
158297,32788
158297,109237
158297,81767
158297,41396
158315,42902
158315,58356
158315,7184
158315,72058
158315,91747
158315,136372
158315,137629
158315,50762
158315,56645
158541,38514
158541,4916
158541,137200
158541,41311
158541,64065
158541,58633
158541,132705
158541,129141
158541,26642
158541,15827
158541,121167
158541,79170
158541,95949
158541,85740
158541,53945
158541,57435
158541,44448
158541,9915
158541,97449
158541,115268
158541,57082
158541,25324
158541,137581
158541,127261
158541,50453
158541,102344
158590,87251
158590,120282
158590,91231
158590,119888
158590,68155
158590,84364
158590,89858
158590,117125
158590,46944
158590,116296
158590,139292
158590,58358
158590,108924
158590,123039
158590,31761
158590,36022
158590,11393
158590,126804
158590,57023
158590,87501
158590,41014
158590,30016
158590,53575
158590,69404
158590,34254
158590,913
158590,110795
158590,102996
158590,12058
158590,98509
158590,41402
158590,3398
158590,25670
158681,39739
158681,28357
158681,81471
158681,18144
158681,59517
158681,85504
158681,1750
158681,113510
158681,73324
158681,62730
158681,99309
158681,120050
158681,120607
158681,109896
158681,134596
158681,42027
158681,30180
158681,126339
158681,5871
158681,33042
158681,23229
158681,59848
158681,75828
158681,106788
158681,6023
158681,15348
158681,114463
158681,49865
158681,67546
158748,48665
158748,107732
158748,100924
158748,13226
158748,12283
158748,91343
158748,84552
158748,62596
158748,67489
158748,79550
158748,87698
158748,72177
158748,19166
158748,59017
158748,40645
158748,116080
158748,55145
158748,135423
158748,34241
158748,58974
158748,83473
158748,51287
158748,59976
158748,125454
158748,83351
158748,59618
158748,104257
158748,41066
158748,129900
158748,132215
158748,95440
158748,440
158881,140295
158881,59451
158881,122349
158881,7268
158881,126643
158881,1120
158881,121736
158881,126904
158881,101700
158881,39210
158881,70125
158881,21458
158881,138201
158881,43685
158881,131978
158881,126326
158881,81113
158881,121714
158881,68893
158881,118792
158881,9783
158881,93512
158881,108251
158881,106995
158881,93278
158881,99851
158881,70423
158881,54351
158881,72969
158881,29622
158881,137926
158881,50646
158881,30026
159163,22864
159163,102090
159163,24890
159163,97821
159163,39250
159163,18768
159163,92190
159163,91616
159163,83767
159163,129506
159163,105083
159163,85859
159163,86426
159163,28612
159163,113077
159163,58990
159163,88503
159163,47085
159163,26823
159163,9733
159163,64886
159163,119830
159163,128170
159228,140696
159228,45875
159228,138371
159228,38164
159228,78945
159228,50432
159228,132972
159228,79318
159228,90386
159228,130541
159228,124937
159228,42906
159228,63248
159228,97038
159228,1696
159228,10242
159228,9959
159228,36289
159228,124255
159228,45211
159228,14515
159228,131958
159228,15491
159228,26099
159228,122895
159228,12197
159228,93485
159228,139847
159228,924
159228,75781
159262,67216
159262,3837
159262,63710
159262,54867
159262,36075
159262,38680
159262,6272
159262,85220
159262,67955
159262,62758
159262,90229
159262,41588
159262,99442
159262,52099
159262,80065
159262,3252
159262,45065
159262,7701
159262,96934
159262,53336
159262,83053
159262,92500
159262,83084
159262,81006
159262,99719
159262,51357
159262,82057
159262,21278
159262,119435
159262,41472
159262,76549
159262,61040
159269,55807
159269,140439
159269,97973
159269,39279
159269,55282
159269,140805
159269,89189
159269,87018
159269,42726
159269,39497
159269,1708
159269,26968
159269,65188
159269,24792
159269,85311
159269,103330
159269,9156
159269,105593
159269,140384
159269,7459
159269,58089
159269,4354
159269,127833
159269,79645
159269,53363
159269,61033
159269,9421
159269,9249
159307,3591
159307,39493
159307,92410
159307,102297
159307,74211
159307,137932
159307,139010
159307,26022
159307,58041
159307,73865
159307,98352
159307,128711
159307,66207
159307,129399
159307,23418
159307,56595
159307,92809
159307,35202
159307,128036
159307,7812
159307,118781
159307,45066
159307,115888
159307,7350
159307,95966
159307,89326
159307,131102
159307,61877
159307,75373
159307,32655
159307,117501
159307,99362
159307,103284
159311,14389
159311,86289
159311,7360
159311,8951
159311,53695
159311,94596
159311,16866
159311,29286
159311,17213
159311,57997
159311,82957
159311,93944
159311,130018
159311,103937
159311,39975
159311,109431
159311,24345
159311,115770
159311,44306
159311,140130
159311,18380
159311,32243
159311,67974
159311,34635
159311,49368
159311,20133
159311,3566
159311,55039
159311,7258
159311,117976
159311,83026
159311,126571
159353,42688
159353,83961
159353,53464
159353,67181
159353,69732
159353,55707
159353,34589
159353,62381
159353,116228
159353,7493
159353,50779
159358,106484
159358,115599
159358,1958
159358,125096
159358,7256
159358,59276
159358,120586
159358,24560
159358,131346
159358,9138
159358,136645
159358,52669
159358,124845
159358,92368
159358,6559
159358,40395
159358,41225
159358,99161
159358,109810
159358,31820
159358,66464
159358,794
159358,27853
159358,8903
159358,5420
159538,107915
159538,111451
159538,41377
159538,17322
159538,8754
159538,45216
159538,104397
159538,79356
159538,91528
159538,60860
159538,133029
159538,90084
159538,99555
159538,109953
159538,46737
159538,104851
159538,126728
159538,43386
159538,125307
159538,5083
159538,26974
159538,128760
159538,9718
159538,4133
159538,10205
159538,75560
159538,92413
159538,39140
159538,27973
159538,27988
159613,112101
159613,121350
159613,124234
159613,121101
159613,118507
159613,57114
159613,9437
159613,101162
159613,130258
159613,66606
159613,69607
159613,50016
159613,106236
159613,120403
159613,12135
159613,68530
159613,27525
159613,102466
159613,63812
159613,140533
159613,122734
159613,23636
159613,23073
159613,124741
159613,62542
159613,18601
159613,134086
159613,82404
159613,82688
159613,98323
159613,121675
159613,137264
159628,30017
159628,56497
159628,88582
159628,84285
159628,81513
159628,124699
159628,139727
159628,140618
159628,73770
159628,124943
159628,138354
159628,4878
159628,11836
159628,116683
159628,40983
159628,37446
159628,139666
159628,57276
159628,80682
159628,42329
159628,2546
159628,10206
159628,103397
159628,94915
159628,73289
159628,95996
159628,109353
159628,130210
159628,106606
159628,55917
159628,117892
159628,86816
159628,94677
159639,34267
159639,100115
159639,17934
159639,20864
159639,75996
159639,131696
159639,127371
159639,85334
159639,79822
159639,55583
159639,68741
159639,25289
159639,56129
159639,122609
159639,67413
159639,85151
159639,2223
159639,16100
159639,110050
159639,116443
159639,44810
159639,24845
159639,8168
159639,24677
159639,71510
159639,7242
159639,17847
159639,75910
159639,12480
159639,112056
159660,17445
159660,132050
159660,102607
159660,39229
159660,17334
159660,35914
159660,116307
159660,132002
159660,61573
159660,100774
159660,85798
159660,138813
159660,75283
159660,125424
159660,74241
159660,57871
159660,107096
159660,122081
159660,55589
159676,136016
159676,62998
159676,92850
159676,113802
159676,117715
159676,92943
159676,118645
159676,65895
159676,24216
159676,87497
159676,125352
159676,127254
159676,60517
159676,4317
159676,57272
159676,88281
159676,38277
159676,54835
159676,65548
159676,66851
159676,5017
159676,53068
159676,98199
159676,68078
159676,61993
159701,15490
159701,51339
159701,88593
159701,88485
159701,136489
159701,102355
159701,135027
159701,1591
159701,65758
159701,8515
159701,112890
159701,123800
159701,121692
159701,2809
159701,107727
159701,27652
159701,125599
159701,3713
159701,129233
159701,63663
159701,114474
159701,69575
159701,21474
159701,117171
159701,56739
159701,47971
159701,86049
159701,50615
159701,43387
159701,12431
159701,116585
159701,74169
159767,67477
159767,63229
159767,20430
159767,96780
159767,91975
159767,67964
159767,114721
159767,20274
159767,112502
159767,60144
159767,5322
159767,20587
159767,78647
159767,29927
159767,131242
159767,23190
159767,4503
159767,7541
159767,131352
159767,69184
159767,27632
159767,93974
159767,135437
159767,31825
159767,25159
159767,133689
159767,46501
159767,57170
159767,8864
159767,35679
159767,24041
159767,34151
159767,63105
159767,105759
159866,24679
159866,23345
159866,22272
159866,751
159866,49319
159866,44747
159866,42114
159866,86822
159866,52262
159866,27044
159866,38900
159866,28726
159866,95082
159866,12865
159866,103132
159866,129711
159866,46079
159866,25536
159866,112915
159866,82144
159866,70030
159866,89626
159866,109209
159866,73661
159866,90647
159866,67551
159866,12975
159866,48075
159866,16190
159866,28660
159866,50692
159900,67900
159900,132952
159900,3310
159900,60774
159900,85150
159900,127123
159900,47087
159900,12196
159900,65040
159900,19203
159900,8425
159900,133389
159900,19074
159900,134263
159900,135657
159900,50795
159900,93008
159900,117493
159900,62219
159900,107333
159900,126458
159900,114366
159900,18043
159900,75837
159900,17626
159900,84533
159900,86509
159900,3657
159900,57108
159900,65
159900,9016
159900,133117
159900,64158
159900,131053
159937,41392
159937,48898
159937,131828
159937,63495
159937,72999
159937,51465
159937,123012
159937,118936
159937,58240
159937,101271
159937,85603
159937,106335
159937,27632
159937,131493
159937,46501
159937,93974
159937,92090
159937,110258
159937,15608
159937,96206
159937,96780
159937,133820
159937,133689
159937,94897
159937,96553
159937,82267
159937,59685
159937,133509
159937,55070
159937,55019
159937,44796
159937,137782
159937,37446
159979,82337
159979,126040
159979,24811
159979,11736
159979,75077
159979,68085
159979,55523
159979,77230
159979,135189
159979,17062
159979,3288
159979,8868
159979,102957
159979,70123
159979,5606
159979,18351
159979,65358
159979,72332
159979,70400
159979,84807
159979,126785
159979,55017
159979,140037
159979,15561
159979,78138
159979,16941
159979,49037
159979,56363
159979,114476
159979,100049
159979,86230
160076,13096
160076,12614
160076,73383
160076,49507
160076,109695
160076,54929
160076,72281
160076,57891
160076,79997
160076,33776
160076,61271
160076,46440
160076,96092
160076,6291
160076,18921
160076,5691
160076,24638
160076,84069
160076,106018
160076,10015
160076,84293
160076,41956
160076,22779
160076,97518
160076,40035
160076,5654
160076,100002
160076,84163
160076,79976
160076,139888
160076,106740
160089,5286
160089,66606
160089,124234
160089,57114
160089,32842
160089,10107
160089,12135
160089,22578
160089,34020
160089,113229
160089,139917
160089,112479
160089,58217
160089,101162
160089,10763
160089,21808
160089,40441
160089,77856
160089,55791
160089,56820
160089,132925
160089,60223
160089,126899
160089,30618
160089,27525
160089,27699
160089,63812
160089,82404
160089,18601
160089,106236
160089,82688
160089,71922
160217,60846
160217,59781
160217,40279
160217,35223
160217,59657
160217,124342
160217,21018
160217,46443
160217,14082
160217,85877
160217,6838
160217,11032
160217,105377
160217,80548
160217,136936
160217,132451
160217,24545
160217,117294
160217,128101
160217,18110
160217,137997
160217,122112
160217,15443
160217,94455
160217,26248
160217,46274
160217,77795
160217,89699
160217,104517
160217,86042
160217,60468
160217,116942
160240,100013
160240,61615
160240,134520
160240,105571
160240,113946
160240,20488
160240,51381
160240,128604
160240,51661
160240,72522
160240,106059
160240,50330
160240,31577
160240,93097
160240,70607
160240,59692
160240,22015
160240,120477
160240,7382
160240,124064
160240,112845
160240,16563
160240,84801
160240,60502
160240,33410
160240,119698
160240,70985
160240,137412
160240,45837
160240,53457
160240,68292
160240,137720
160281,61397
160281,93101
160281,87662
160281,135373
160281,73098
160281,138272
160281,127214
160281,34561
160281,78155
160281,9856
160281,33378
160281,5500
160281,99699
160281,8672
160281,33335
160281,7696
160281,24530
160281,26775
160281,17945
160281,39095
160281,25669
160281,131614
160281,113421
160281,93958
160281,108487
160281,55866
160281,135700
160281,14804
160281,104539
160281,131622
160281,26430
160292,135499
160292,80475
160292,23268
160292,7919
160292,56042
160292,105408
160292,60084
160292,126264
160292,126462
160292,25416
160292,131295
160292,70078
160292,61529
160292,121267
160292,82659
160292,3213
160292,105307
160292,23078
160292,1230
160292,10996
160292,20592
160292,40517
160292,23265
160292,38538
160391,136720
160391,57986
160391,54517
160391,138900
160391,110375
160391,35328
160391,78814
160391,55011
160391,100401
160391,63816
160391,134568
160391,25464
160391,40222
160583,54140
160583,46464
160583,133774
160583,73041
160583,45634
160583,91134
160583,25529
160583,88321
160583,77775
160583,35872
160583,64596
160583,40235
160583,13716
160583,126612
160583,119123
160583,115503
160583,40211
160583,66652
160583,114930
160583,12977
160583,137407
160583,53438
160583,29263
160583,85189
160583,107399
160583,87826
160583,68984
160583,109103
160583,43405
160583,138178
160583,47059
160583,51760
160583,77083
160666,107212
160666,11473
160666,114847
160666,139723
160666,5733
160666,14331
160666,4047
160666,28183
160666,73982
160666,61898
160666,137994
160666,72679
160666,77845
160666,85141
160666,39717
160666,112085
160666,58077
160666,134907
160666,45313
160666,140145
160666,72292
160666,29195
160666,132196
160666,27951
160666,29002
160666,117469
160666,47737
160666,7245
160666,134989
160666,70777
160671,129090
160671,128332
160671,86528
160671,68140
160671,81469
160671,105181
160671,108186
160671,35562
160671,39159
160671,14843
160671,481
160671,122894
160671,44913
160671,77429
160671,75210
160671,46371
160671,37223
160671,103347
160671,96745
160671,98104
160671,11320
160671,90958
160671,86126
160671,54439
160671,84991
160671,5663
160671,53109
160671,105599
160671,134941
160671,74491
160671,132487
160846,87931
160846,119867
160846,15989
160846,53292
160846,70993
160846,122147
160846,103075
160846,18966
160846,115631
160846,123447
160846,51137
160846,42696
160846,56328
160895,103361
160895,106749
160895,50861
160895,21111
160895,53270
160895,124286
160895,85116
160895,119877
160895,115537
160895,55999
160895,44966
160895,63023
160895,41261
160895,127687
160895,33417
160895,66187
160895,90684
160895,103822
160895,73538
161426,97500
161426,84311
161426,89365
161426,86177
161426,91359
161426,93462
161426,37117
161426,21108
161426,7516
161426,23421
161426,83158
161426,98259
161426,40901
161426,37923
161426,46981
161426,47728
161426,129376
161426,117970
161426,6184
161426,32472
161426,27633
161426,2094
161426,50662
161426,55224
161426,59232
161426,63202
161426,15103
161426,119817
161426,121462
161426,120631
161426,79183
161426,28634
161426,42723
161426,55905
161435,72564
161435,97829
161435,26768
161435,119452
161435,45632
161435,121973
161435,59968
161435,95210
161435,23025
161435,65264
161435,70318
161435,118624
161435,85687
161435,88991
161435,84822
161435,26220
161435,114015
161435,107127
161435,107571
161435,115174
161435,28549
161435,86500
